iso_time,t_s,voltage_v,current_a,power_w,energy_kwh,raw_dps
2026-08-31T22:54:25.411,513.838,235.0,0.0,0.0,0.002,"{""1"":true,""9"":0,""17"":2,""18"":0,""19"":0,""20"":2350,""21"":1,""22"":561,""23"":26647,""24"":14569,""25"":2850,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:54:30.478,518.915,235.0,0.0,0.0,0.002,"{""1"":true,""9"":0,""17"":2,""18"":0,""19"":0,""20"":2350,""21"":1,""22"":561,""23"":26647,""24"":14569,""25"":2850,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:54:35.548,523.982,235.0,0.0,0.0,0.002,"{""1"":true,""9"":0,""17"":2,""18"":0,""19"":0,""20"":2350,""21"":1,""22"":561,""23"":26647,""24"":14569,""25"":2850,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:54:40.618,529.052,235.0,0.0,0.0,0.002,"{""1"":true,""9"":0,""17"":2,""18"":0,""19"":0,""20"":2350,""21"":1,""22"":561,""23"":26647,""24"":14569,""25"":2850,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:54:45.717,534.122,235.0,0.0,0.0,0.002,"{""1"":true,""9"":0,""17"":2,""18"":0,""19"":0,""20"":2350,""21"":1,""22"":561,""23"":26647,""24"":14569,""25"":2850,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:54:47.745,539.22,238.7,0.19,45.8,0.002,"{""1"":true,""9"":0,""17"":2,""18"":190,""19"":458,""20"":2387,""21"":1,""22"":561,""23"":26647,""24"":14569,""25"":2850,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:54:52.801,541.249,238.7,0.19,45.8,0.002,"{""1"":true,""9"":0,""17"":2,""18"":190,""19"":458,""20"":2387,""21"":1,""22"":561,""23"":26647,""24"":14569,""25"":2850,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:54:57.782,546.305,238.7,0.19,46.0,0.002,"{""1"":true,""9"":0,""17"":2,""18"":190,""19"":460,""20"":2387,""21"":1,""22"":561,""23"":26647,""24"":14569,""25"":2850,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:55:02.752,551.286,238.7,0.19,45.8,0.002,"{""1"":true,""9"":0,""17"":2,""18"":190,""19"":458,""20"":2387,""21"":1,""22"":561,""23"":26647,""24"":14569,""25"":2850,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:55:06.806,556.256,238.7,0.19,45.8,0.001,"{""1"":true,""9"":0,""17"":1,""18"":190,""19"":458,""20"":2387,""21"":1,""22"":561,""23"":26647,""24"":14569,""25"":2850,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:55:07.919,560.31,238.7,0.19,46.5,0.001,"{""1"":true,""9"":0,""17"":1,""18"":190,""19"":465,""20"":2387,""21"":1,""22"":561,""23"":26647,""24"":14569,""25"":2850,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:55:12.770,561.423,238.7,0.192,46.0,0.001,"{""1"":true,""9"":0,""17"":1,""18"":192,""19"":460,""20"":2387,""21"":1,""22"":561,""23"":26647,""24"":14569,""25"":2850,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:55:17.843,566.274,238.7,0.192,46.0,0.001,"{""1"":true,""9"":0,""17"":1,""18"":192,""19"":460,""20"":2387,""21"":1,""22"":561,""23"":26647,""24"":14569,""25"":2850,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:55:22.909,571.347,238.7,0.192,46.0,0.001,"{""1"":true,""9"":0,""17"":1,""18"":192,""19"":460,""20"":2387,""21"":1,""22"":561,""23"":26647,""24"":14569,""25"":2850,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:55:26.867,576.413,238.7,0.19,46.0,0.001,"{""1"":true,""9"":0,""17"":1,""18"":190,""19"":460,""20"":2387,""21"":1,""22"":561,""23"":26647,""24"":14569,""25"":2850,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:55:31.972,580.371,238.7,0.19,45.8,0.001,"{""19"":458}"
2026-08-31T22:55:32.108,585.476,238.7,0.19,45.8,0.001,"{""1"":true,""9"":0,""17"":1,""18"":190,""19"":458,""20"":2387,""21"":1,""22"":561,""23"":26647,""24"":14569,""25"":2850,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:55:36.979,586.481,238.7,0.19,46.0,0.001,"{""1"":true,""9"":0,""17"":1,""18"":190,""19"":460,""20"":2387,""21"":1,""22"":561,""23"":26647,""24"":14569,""25"":2850,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:55:42.048,590.483,238.7,0.19,46.0,0.001,"{""1"":true,""9"":0,""17"":1,""18"":190,""19"":460,""20"":2387,""21"":1,""22"":561,""23"":26647,""24"":14569,""25"":2850,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:55:47.190,595.552,238.7,0.19,46.0,0.001,"{""1"":true,""9"":0,""17"":1,""18"":190,""19"":460,""20"":2387,""21"":1,""22"":561,""23"":26647,""24"":14569,""25"":2850,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:55:52.246,600.694,238.7,0.19,46.0,0.001,"{""1"":true,""9"":0,""17"":1,""18"":190,""19"":460,""20"":2387,""21"":1,""22"":561,""23"":26647,""24"":14569,""25"":2850,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:55:57.174,605.75,238.7,0.19,46.3,0.001,"{""1"":true,""9"":0,""17"":1,""18"":190,""19"":463,""20"":2387,""21"":1,""22"":561,""23"":26647,""24"":14569,""25"":2850,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:56:02.033,610.678,239.1,0.19,46.0,0.001,"{""1"":true,""9"":0,""17"":1,""18"":190,""19"":460,""20"":2391,""21"":1,""22"":561,""23"":26647,""24"":14569,""25"":2850,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:56:06.450,615.537,239.1,0.19,13.0,0.001,"{""1"":true,""9"":0,""17"":1,""18"":190,""19"":130,""20"":2391,""21"":1,""22"":561,""23"":26647,""24"":14569,""25"":2850,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:56:11.493,619.954,239.1,0.0,0.0,0.001,"{""18"":0,""19"":0}"
2026-08-31T22:56:11.544,624.997,239.1,0.0,0.0,0.001,"{""1"":true,""9"":0,""17"":1,""18"":0,""19"":0,""20"":2391,""21"":1,""22"":561,""23"":26647,""24"":14569,""25"":2850,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:56:17.599,626.0,239.1,0.0,0.0,0.001,"{""1"":true,""9"":0,""17"":1,""18"":0,""19"":0,""20"":2391,""21"":1,""22"":561,""23"":26647,""24"":14569,""25"":2850,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:56:22.661,631.103,239.1,0.0,0.0,0.001,"{""1"":true,""9"":0,""17"":1,""18"":0,""19"":0,""20"":2391,""21"":1,""22"":561,""23"":26647,""24"":14569,""25"":2850,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:56:27.727,636.165,239.1,0.0,0.0,0.001,"{""1"":true,""9"":0,""17"":1,""18"":0,""19"":0,""20"":2391,""21"":1,""22"":561,""23"":26647,""24"":14569,""25"":2850,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:56:32.803,641.232,239.1,0.0,0.0,0.001,"{""1"":true,""9"":0,""17"":1,""18"":0,""19"":0,""20"":2391,""21"":1,""22"":561,""23"":26647,""24"":14569,""25"":2850,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:56:37.868,646.307,239.1,0.0,0.0,0.001,"{""1"":true,""9"":0,""17"":1,""18"":0,""19"":0,""20"":2391,""21"":1,""22"":561,""23"":26647,""24"":14569,""25"":2850,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:56:42.935,651.372,239.1,0.0,0.0,0.001,"{""1"":true,""9"":0,""17"":1,""18"":0,""19"":0,""20"":2391,""21"":1,""22"":561,""23"":26647,""24"":14569,""25"":2850,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:56:48.019,656.44,239.1,0.0,0.0,0.001,"{""1"":true,""9"":0,""17"":1,""18"":0,""19"":0,""20"":2391,""21"":1,""22"":561,""23"":26647,""24"":14569,""25"":2850,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:56:51.989,661.523,238.2,0.002,45.8,0.001,"{""1"":true,""9"":0,""17"":1,""18"":2,""19"":458,""20"":2382,""21"":1,""22"":561,""23"":26647,""24"":14569,""25"":2850,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:56:57.027,665.493,238.2,0.19,45.8,0.001,"{""18"":190}"
2026-08-31T22:56:57.126,670.532,238.2,0.19,45.8,0.001,"{""1"":true,""9"":0,""17"":1,""18"":190,""19"":458,""20"":2382,""21"":1,""22"":561,""23"":26647,""24"":14569,""25"":2850,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:57:01.978,671.534,238.7,0.19,46.0,0.001,"{""1"":true,""9"":0,""17"":1,""18"":190,""19"":460,""20"":2387,""21"":1,""22"":561,""23"":26647,""24"":14569,""25"":2850,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:57:06.993,675.482,238.7,0.19,45.8,0.001,"{""1"":true,""9"":0,""17"":1,""18"":190,""19"":458,""20"":2387,""21"":1,""22"":561,""23"":26647,""24"":14569,""25"":2850,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:57:12.011,680.497,238.7,0.19,46.0,0.001,"{""1"":true,""9"":0,""17"":1,""18"":190,""19"":460,""20"":2387,""21"":1,""22"":561,""23"":26647,""24"":14569,""25"":2850,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:57:17.127,685.515,238.7,0.19,46.0,0.001,"{""1"":true,""9"":0,""17"":1,""18"":190,""19"":460,""20"":2387,""21"":1,""22"":561,""23"":26647,""24"":14569,""25"":2850,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:57:22.207,690.631,238.7,0.19,46.0,0.001,"{""1"":true,""9"":0,""17"":1,""18"":190,""19"":460,""20"":2387,""21"":1,""22"":561,""23"":26647,""24"":14569,""25"":2850,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:57:27.357,695.711,238.7,0.19,46.0,0.001,"{""1"":true,""9"":0,""17"":1,""18"":190,""19"":460,""20"":2387,""21"":1,""22"":561,""23"":26647,""24"":14569,""25"":2850,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:57:32.398,700.861,238.7,0.19,46.0,0.001,"{""1"":true,""9"":0,""17"":1,""18"":190,""19"":460,""20"":2387,""21"":1,""22"":561,""23"":26647,""24"":14569,""25"":2850,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:57:37.466,705.902,238.7,0.19,46.0,0.001,"{""1"":true,""9"":0,""17"":1,""18"":190,""19"":460,""20"":2387,""21"":1,""22"":561,""23"":26647,""24"":14569,""25"":2850,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:57:42.535,710.97,238.7,0.19,46.0,0.001,"{""1"":true,""9"":0,""17"":1,""18"":190,""19"":460,""20"":2387,""21"":1,""22"":561,""23"":26647,""24"":14569,""25"":2850,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:57:47.600,716.039,238.7,0.19,46.0,0.001,"{""1"":true,""9"":0,""17"":1,""18"":190,""19"":460,""20"":2387,""21"":1,""22"":561,""23"":26647,""24"":14569,""25"":2850,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:57:51.999,721.104,238.7,0.19,45.8,0.001,"{""1"":true,""9"":0,""17"":1,""18"":190,""19"":458,""20"":2387,""21"":1,""22"":561,""23"":26647,""24"":14569,""25"":2850,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:57:57.028,725.503,238.7,0.19,46.0,0.001,"{""1"":true,""9"":0,""17"":1,""18"":190,""19"":460,""20"":2387,""21"":1,""22"":561,""23"":26647,""24"":14569,""25"":2850,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:58:02.090,730.532,238.7,0.19,46.0,0.001,"{""1"":true,""9"":0,""17"":1,""18"":190,""19"":460,""20"":2387,""21"":1,""22"":561,""23"":26647,""24"":14569,""25"":2850,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:58:06.972,735.594,238.7,0.19,43.0,0.001,"{""1"":true,""9"":0,""17"":1,""18"":190,""19"":430,""20"":2387,""21"":1,""22"":561,""23"":26647,""24"":14569,""25"":2850,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:58:12.031,740.476,239.1,0.0,0.0,0.001,"{""1"":true,""9"":0,""17"":1,""18"":0,""19"":0,""20"":2391,""21"":1,""22"":561,""23"":26647,""24"":14569,""25"":2850,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:58:17.136,745.535,239.1,0.0,0.0,0.001,"{""1"":true,""9"":0,""17"":1,""18"":0,""19"":0,""20"":2391,""21"":1,""22"":561,""23"":26647,""24"":14569,""25"":2850,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:58:22.224,750.64,239.1,0.0,0.0,0.001,"{""1"":true,""9"":0,""17"":1,""18"":0,""19"":0,""20"":2391,""21"":1,""22"":561,""23"":26647,""24"":14569,""25"":2850,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:58:26.973,755.728,239.6,0.0,0.0,0.001,"{""1"":true,""9"":0,""17"":1,""18"":0,""19"":0,""20"":2396,""21"":1,""22"":561,""23"":26647,""24"":14569,""25"":2850,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:58:34.030,760.477,239.6,0.0,0.0,0.001,"{""1"":true,""9"":0,""17"":1,""18"":0,""19"":0,""20"":2396,""21"":1,""22"":561,""23"":26647,""24"":14569,""25"":2850,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:58:39.185,767.534,239.6,0.0,0.0,0.001,"{""1"":true,""9"":0,""17"":1,""18"":0,""19"":0,""20"":2396,""21"":1,""22"":561,""23"":26647,""24"":14569,""25"":2850,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:58:41.971,772.689,238.7,0.0,0.0,0.001,"{""1"":true,""9"":0,""17"":1,""18"":0,""19"":0,""20"":2387,""21"":1,""22"":561,""23"":26647,""24"":14569,""25"":2850,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:58:47.039,775.476,238.7,0.0,0.0,0.001,"{""1"":true,""9"":0,""17"":1,""18"":0,""19"":0,""20"":2387,""21"":1,""22"":561,""23"":26647,""24"":14569,""25"":2850,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:58:51.979,780.543,238.7,0.001,40.5,0.001,"{""1"":true,""9"":0,""17"":1,""18"":1,""19"":405,""20"":2387,""21"":1,""22"":561,""23"":26647,""24"":14569,""25"":2850,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:58:58.017,785.484,238.7,0.19,45.8,0.001,"{""18"":190,""19"":458}"
2026-08-31T22:58:58.086,791.522,238.7,0.19,45.8,0.001,"{""1"":true,""9"":0,""17"":1,""18"":190,""19"":458,""20"":2387,""21"":1,""22"":561,""23"":26647,""24"":14569,""25"":2850,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:59:01.990,792.527,238.7,0.19,46.0,0.001,"{""1"":true,""9"":0,""17"":1,""18"":190,""19"":460,""20"":2387,""21"":1,""22"":561,""23"":26647,""24"":14569,""25"":2850,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:59:07.025,795.494,238.7,0.19,45.8,0.001,"{""1"":true,""9"":0,""17"":1,""18"":190,""19"":458,""20"":2387,""21"":1,""22"":561,""23"":26647,""24"":14569,""25"":2850,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:59:12.081,800.529,238.7,0.19,45.8,0.001,"{""1"":true,""9"":0,""17"":1,""18"":190,""19"":458,""20"":2387,""21"":1,""22"":561,""23"":26647,""24"":14569,""25"":2850,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:59:16.991,805.585,239.1,0.19,46.3,0.001,"{""1"":true,""9"":0,""17"":1,""18"":190,""19"":463,""20"":2391,""21"":1,""22"":561,""23"":26647,""24"":14569,""25"":2850,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:59:22.011,810.495,239.1,0.19,46.0,0.001,"{""1"":true,""9"":0,""17"":1,""18"":190,""19"":460,""20"":2391,""21"":1,""22"":561,""23"":26647,""24"":14569,""25"":2850,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:59:27.074,815.516,239.1,0.19,46.0,0.001,"{""1"":true,""9"":0,""17"":1,""18"":190,""19"":460,""20"":2391,""21"":1,""22"":561,""23"":26647,""24"":14569,""25"":2850,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:59:31.978,820.579,238.7,0.19,46.0,0.001,"{""1"":true,""9"":0,""17"":1,""18"":190,""19"":460,""20"":2387,""21"":1,""22"":561,""23"":26647,""24"":14569,""25"":2850,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:59:36.962,825.483,239.1,0.19,46.0,0.001,"{""1"":true,""9"":0,""17"":1,""18"":190,""19"":460,""20"":2391,""21"":1,""22"":561,""23"":26647,""24"":14569,""25"":2850,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:59:42.090,830.467,239.1,0.19,46.0,0.001,"{""1"":true,""9"":0,""17"":1,""18"":190,""19"":460,""20"":2391,""21"":1,""22"":561,""23"":26647,""24"":14569,""25"":2850,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:59:46.963,835.595,239.1,0.19,46.3,0.001,"{""1"":true,""9"":0,""17"":1,""18"":190,""19"":463,""20"":2391,""21"":1,""22"":561,""23"":26647,""24"":14569,""25"":2850,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:59:52.060,840.468,239.1,0.19,46.3,0.001,"{""1"":true,""9"":0,""17"":1,""18"":190,""19"":463,""20"":2391,""21"":1,""22"":561,""23"":26647,""24"":14569,""25"":2850,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:59:57.029,845.564,239.1,0.19,46.0,0.001,"{""1"":true,""9"":0,""17"":1,""18"":190,""19"":460,""20"":2391,""21"":1,""22"":561,""23"":26647,""24"":14569,""25"":2850,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:00:02.002,850.533,238.7,0.19,46.3,0.001,"{""1"":true,""9"":0,""17"":1,""18"":190,""19"":463,""20"":2387,""21"":1,""22"":561,""23"":26647,""24"":14569,""25"":2850,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:00:07.017,855.506,238.7,0.139,46.0,0.001,"{""1"":true,""9"":0,""17"":1,""18"":139,""19"":460,""20"":2387,""21"":1,""22"":561,""23"":26647,""24"":14569,""25"":2850,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:00:11.991,860.521,239.6,0.139,18.6,0.001,"{""1"":true,""9"":0,""17"":1,""18"":139,""19"":186,""20"":2396,""21"":1,""22"":561,""23"":26647,""24"":14569,""25"":2850,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:00:17.064,865.495,239.6,0.0,0.0,0.001,"{""18"":0,""19"":0}"
2026-08-31T23:00:17.193,870.569,239.6,0.0,0.0,0.001,"{""1"":true,""9"":0,""17"":1,""18"":0,""19"":0,""20"":2396,""21"":1,""22"":561,""23"":26647,""24"":14569,""25"":2850,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:00:23.108,871.571,239.6,0.0,0.0,0.001,"{""1"":true,""9"":0,""17"":1,""18"":0,""19"":0,""20"":2396,""21"":1,""22"":561,""23"":26647,""24"":14569,""25"":2850,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:00:28.211,876.613,239.6,0.0,0.0,0.001,"{""1"":true,""9"":0,""17"":1,""18"":0,""19"":0,""20"":2396,""21"":1,""22"":561,""23"":26647,""24"":14569,""25"":2850,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:00:33.279,881.716,239.6,0.0,0.0,0.001,"{""1"":true,""9"":0,""17"":1,""18"":0,""19"":0,""20"":2396,""21"":1,""22"":561,""23"":26647,""24"":14569,""25"":2850,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:00:38.345,886.783,239.6,0.0,0.0,0.001,"{""1"":true,""9"":0,""17"":1,""18"":0,""19"":0,""20"":2396,""21"":1,""22"":561,""23"":26647,""24"":14569,""25"":2850,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:00:41.953,891.849,239.1,0.0,0.0,0.001,"{""1"":true,""9"":0,""17"":1,""18"":0,""19"":0,""20"":2391,""21"":1,""22"":561,""23"":26647,""24"":14569,""25"":2850,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:00:47.134,895.457,239.1,0.0,0.0,0.001,"{""1"":true,""9"":0,""17"":1,""18"":0,""19"":0,""20"":2391,""21"":1,""22"":561,""23"":26647,""24"":14569,""25"":2850,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:00:52.201,900.638,239.1,0.0,0.0,0.001,"{""1"":true,""9"":0,""17"":1,""18"":0,""19"":0,""20"":2391,""21"":1,""22"":561,""23"":26647,""24"":14569,""25"":2850,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:00:57.049,905.706,238.7,0.0,0.0,0.001,"{""1"":true,""9"":0,""17"":1,""18"":0,""19"":0,""20"":2387,""21"":1,""22"":561,""23"":26647,""24"":14569,""25"":2850,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:01:02.109,910.554,238.7,0.0,0.0,0.001,"{""1"":true,""9"":0,""17"":1,""18"":0,""19"":0,""20"":2387,""21"":1,""22"":561,""23"":26647,""24"":14569,""25"":2850,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:01:07.168,915.614,238.7,0.0,0.0,0.001,"{""1"":true,""9"":0,""17"":1,""18"":0,""19"":0,""20"":2387,""21"":1,""22"":561,""23"":26647,""24"":14569,""25"":2850,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:01:11.958,920.673,239.6,0.0,0.0,0.001,"{""1"":true,""9"":0,""17"":1,""18"":0,""19"":0,""20"":2396,""21"":1,""22"":561,""23"":26647,""24"":14569,""25"":2850,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:01:17.050,925.463,239.6,0.0,0.0,0.001,"{""1"":true,""9"":0,""17"":1,""18"":0,""19"":0,""20"":2396,""21"":1,""22"":561,""23"":26647,""24"":14569,""25"":2850,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:01:22.198,930.554,239.6,0.0,0.0,0.001,"{""1"":true,""9"":0,""17"":1,""18"":0,""19"":0,""20"":2396,""21"":1,""22"":561,""23"":26647,""24"":14569,""25"":2850,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:01:27.071,935.703,239.1,0.0,0.0,0.001,"{""1"":true,""9"":0,""17"":1,""18"":0,""19"":0,""20"":2391,""21"":1,""22"":561,""23"":26647,""24"":14569,""25"":2850,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:01:32.199,940.576,239.1,0.0,0.0,0.001,"{""1"":true,""9"":0,""17"":1,""18"":0,""19"":0,""20"":2391,""21"":1,""22"":561,""23"":26647,""24"":14569,""25"":2850,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:01:37.276,945.704,239.1,0.0,0.0,0.001,"{""1"":true,""9"":0,""17"":1,""18"":0,""19"":0,""20"":2391,""21"":1,""22"":561,""23"":26647,""24"":14569,""25"":2850,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:01:42.349,950.781,239.1,0.0,0.0,0.001,"{""1"":true,""9"":0,""17"":1,""18"":0,""19"":0,""20"":2391,""21"":1,""22"":561,""23"":26647,""24"":14569,""25"":2850,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:01:47.415,955.854,239.1,0.0,0.0,0.001,"{""1"":true,""9"":0,""17"":1,""18"":0,""19"":0,""20"":2391,""21"":1,""22"":561,""23"":26647,""24"":14569,""25"":2850,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:01:52.483,960.92,239.1,0.0,0.0,0.001,"{""1"":true,""9"":0,""17"":1,""18"":0,""19"":0,""20"":2391,""21"":1,""22"":561,""23"":26647,""24"":14569,""25"":2850,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:01:57.551,965.988,239.1,0.0,0.0,0.001,"{""1"":true,""9"":0,""17"":1,""18"":0,""19"":0,""20"":2391,""21"":1,""22"":561,""23"":26647,""24"":14569,""25"":2850,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:02:02.629,971.056,239.1,0.0,0.0,0.001,"{""1"":true,""9"":0,""17"":1,""18"":0,""19"":0,""20"":2391,""21"":1,""22"":561,""23"":26647,""24"":14569,""25"":2850,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:02:07.700,976.134,239.1,0.0,0.0,0.001,"{""1"":true,""9"":0,""17"":1,""18"":0,""19"":0,""20"":2391,""21"":1,""22"":561,""23"":26647,""24"":14569,""25"":2850,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:02:12.830,981.205,239.1,0.0,0.0,0.001,"{""1"":true,""9"":0,""17"":1,""18"":0,""19"":0,""20"":2391,""21"":1,""22"":561,""23"":26647,""24"":14569,""25"":2850,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:02:17.888,986.335,239.1,0.0,0.0,0.001,"{""1"":true,""9"":0,""17"":1,""18"":0,""19"":0,""20"":2391,""21"":1,""22"":561,""23"":26647,""24"":14569,""25"":2850,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:02:23.060,991.393,239.1,0.0,0.0,0.001,"{""1"":true,""9"":0,""17"":1,""18"":0,""19"":0,""20"":2391,""21"":1,""22"":561,""23"":26647,""24"":14569,""25"":2850,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:02:28.119,996.565,239.1,0.0,0.0,0.001,"{""1"":true,""9"":0,""17"":1,""18"":0,""19"":0,""20"":2391,""21"":1,""22"":561,""23"":26647,""24"":14569,""25"":2850,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:02:33.217,1001.624,239.1,0.0,0.0,0.001,"{""1"":true,""9"":0,""17"":1,""18"":0,""19"":0,""20"":2391,""21"":1,""22"":561,""23"":26647,""24"":14569,""25"":2850,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
