iso_time,t_s,voltage_v,current_a,power_w,energy_kwh,raw_dps
2026-08-31T22:54:22.791,511.146,235.3,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2353,""21"":1,""22"":582,""23"":27626,""24"":15263,""25"":2720,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:54:27.857,516.295,235.3,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2353,""21"":1,""22"":582,""23"":27626,""24"":15263,""25"":2720,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:54:32.903,521.36,235.3,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2353,""21"":1,""22"":582,""23"":27626,""24"":15263,""25"":2720,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:54:38.004,526.407,235.3,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2353,""21"":1,""22"":582,""23"":27626,""24"":15263,""25"":2720,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:54:43.214,531.508,235.3,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2353,""21"":1,""22"":582,""23"":27626,""24"":15263,""25"":2720,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:54:48.286,536.718,235.3,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2353,""21"":1,""22"":582,""23"":27626,""24"":15263,""25"":2720,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:54:53.329,541.79,235.3,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2353,""21"":1,""22"":582,""23"":27626,""24"":15263,""25"":2720,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:54:58.431,546.833,235.3,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2353,""21"":1,""22"":582,""23"":27626,""24"":15263,""25"":2720,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:55:03.492,551.935,235.3,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2353,""21"":1,""22"":582,""23"":27626,""24"":15263,""25"":2720,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:55:08.565,556.996,235.3,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2353,""21"":1,""22"":582,""23"":27626,""24"":15263,""25"":2720,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:55:13.637,562.069,235.3,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2353,""21"":1,""22"":582,""23"":27626,""24"":15263,""25"":2720,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:55:18.699,567.141,235.3,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2353,""21"":1,""22"":582,""23"":27626,""24"":15263,""25"":2720,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:55:23.740,572.203,235.3,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2353,""21"":1,""22"":582,""23"":27626,""24"":15263,""25"":2720,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:55:28.844,577.243,235.3,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2353,""21"":1,""22"":582,""23"":27626,""24"":15263,""25"":2720,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:55:33.892,582.348,235.3,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2353,""21"":1,""22"":582,""23"":27626,""24"":15263,""25"":2720,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:55:38.939,587.396,235.3,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2353,""21"":1,""22"":582,""23"":27626,""24"":15263,""25"":2720,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:55:44.153,592.443,235.3,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2353,""21"":1,""22"":582,""23"":27626,""24"":15263,""25"":2720,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:55:49.273,597.657,235.3,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2353,""21"":1,""22"":582,""23"":27626,""24"":15263,""25"":2720,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:55:54.338,602.777,235.3,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2353,""21"":1,""22"":582,""23"":27626,""24"":15263,""25"":2720,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:55:59.414,607.842,235.3,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2353,""21"":1,""22"":582,""23"":27626,""24"":15263,""25"":2720,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:56:04.493,612.918,235.3,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2353,""21"":1,""22"":582,""23"":27626,""24"":15263,""25"":2720,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:56:09.552,617.997,235.3,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2353,""21"":1,""22"":582,""23"":27626,""24"":15263,""25"":2720,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:56:14.768,623.056,235.3,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2353,""21"":1,""22"":582,""23"":27626,""24"":15263,""25"":2720,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:56:19.837,628.272,235.3,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2353,""21"":1,""22"":582,""23"":27626,""24"":15263,""25"":2720,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:56:24.964,633.341,235.3,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2353,""21"":1,""22"":582,""23"":27626,""24"":15263,""25"":2720,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:56:30.034,638.468,235.3,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2353,""21"":1,""22"":582,""23"":27626,""24"":15263,""25"":2720,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:56:35.287,643.538,235.3,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2353,""21"":1,""22"":582,""23"":27626,""24"":15263,""25"":2720,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:56:40.332,648.791,235.3,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2353,""21"":1,""22"":582,""23"":27626,""24"":15263,""25"":2720,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:56:45.399,653.836,235.3,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2353,""21"":1,""22"":582,""23"":27626,""24"":15263,""25"":2720,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:56:50.527,658.903,235.3,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2353,""21"":1,""22"":582,""23"":27626,""24"":15263,""25"":2720,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:56:55.685,664.032,235.3,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2353,""21"":1,""22"":582,""23"":27626,""24"":15263,""25"":2720,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:57:00.786,669.189,235.3,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2353,""21"":1,""22"":582,""23"":27626,""24"":15263,""25"":2720,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:57:05.835,674.29,235.3,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2353,""21"":1,""22"":582,""23"":27626,""24"":15263,""25"":2720,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:57:10.921,679.339,235.3,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2353,""21"":1,""22"":582,""23"":27626,""24"":15263,""25"":2720,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:57:15.965,684.425,235.3,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2353,""21"":1,""22"":582,""23"":27626,""24"":15263,""25"":2720,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:57:21.162,689.47,235.3,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2353,""21"":1,""22"":582,""23"":27626,""24"":15263,""25"":2720,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:57:26.291,694.667,235.3,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2353,""21"":1,""22"":582,""23"":27626,""24"":15263,""25"":2720,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:57:31.395,699.795,235.3,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2353,""21"":1,""22"":582,""23"":27626,""24"":15263,""25"":2720,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:57:36.533,704.9,235.3,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2353,""21"":1,""22"":582,""23"":27626,""24"":15263,""25"":2720,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:57:41.601,710.037,235.3,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2353,""21"":1,""22"":582,""23"":27626,""24"":15263,""25"":2720,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:57:46.729,715.105,235.3,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2353,""21"":1,""22"":582,""23"":27626,""24"":15263,""25"":2720,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:57:51.958,720.233,235.3,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2353,""21"":1,""22"":582,""23"":27626,""24"":15263,""25"":2720,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:57:57.028,725.462,235.3,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2353,""21"":1,""22"":582,""23"":27626,""24"":15263,""25"":2720,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:58:02.091,730.533,235.3,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2353,""21"":1,""22"":582,""23"":27626,""24"":15263,""25"":2720,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:58:07.201,735.595,235.3,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2353,""21"":1,""22"":582,""23"":27626,""24"":15263,""25"":2720,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:58:12.296,740.705,235.3,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2353,""21"":1,""22"":582,""23"":27626,""24"":15263,""25"":2720,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:58:17.440,745.8,235.3,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2353,""21"":1,""22"":582,""23"":27626,""24"":15263,""25"":2720,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:58:22.482,750.945,235.3,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2353,""21"":1,""22"":582,""23"":27626,""24"":15263,""25"":2720,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:58:27.631,755.986,235.3,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2353,""21"":1,""22"":582,""23"":27626,""24"":15263,""25"":2720,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:58:32.678,761.136,235.3,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2353,""21"":1,""22"":582,""23"":27626,""24"":15263,""25"":2720,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:58:37.738,766.183,235.3,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2353,""21"":1,""22"":582,""23"":27626,""24"":15263,""25"":2720,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:58:42.842,771.242,235.3,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2353,""21"":1,""22"":582,""23"":27626,""24"":15263,""25"":2720,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:58:47.905,776.347,235.3,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2353,""21"":1,""22"":582,""23"":27626,""24"":15263,""25"":2720,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:58:52.947,781.409,235.3,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2353,""21"":1,""22"":582,""23"":27626,""24"":15263,""25"":2720,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:58:58.043,786.452,235.3,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2353,""21"":1,""22"":582,""23"":27626,""24"":15263,""25"":2720,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:59:03.153,791.547,235.3,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2353,""21"":1,""22"":582,""23"":27626,""24"":15263,""25"":2720,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:59:08.353,796.657,235.3,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2353,""21"":1,""22"":582,""23"":27626,""24"":15263,""25"":2720,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:59:13.405,801.857,235.3,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2353,""21"":1,""22"":582,""23"":27626,""24"":15263,""25"":2720,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:59:18.479,806.909,235.3,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2353,""21"":1,""22"":582,""23"":27626,""24"":15263,""25"":2720,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:59:23.540,811.984,235.3,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2353,""21"":1,""22"":582,""23"":27626,""24"":15263,""25"":2720,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:59:28.581,817.044,235.3,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2353,""21"":1,""22"":582,""23"":27626,""24"":15263,""25"":2720,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:59:33.739,822.085,235.3,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2353,""21"":1,""22"":582,""23"":27626,""24"":15263,""25"":2720,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:59:38.811,827.244,235.3,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2353,""21"":1,""22"":582,""23"":27626,""24"":15263,""25"":2720,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:59:43.933,832.315,235.3,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2353,""21"":1,""22"":582,""23"":27626,""24"":15263,""25"":2720,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:59:49.003,837.437,235.3,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2353,""21"":1,""22"":582,""23"":27626,""24"":15263,""25"":2720,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:59:54.151,842.507,235.3,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2353,""21"":1,""22"":582,""23"":27626,""24"":15263,""25"":2720,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:59:59.195,847.656,235.3,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2353,""21"":1,""22"":582,""23"":27626,""24"":15263,""25"":2720,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:00:04.267,852.7,235.3,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2353,""21"":1,""22"":582,""23"":27626,""24"":15263,""25"":2720,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:00:09.355,857.771,235.3,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2353,""21"":1,""22"":582,""23"":27626,""24"":15263,""25"":2720,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:00:14.395,862.86,235.3,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2353,""21"":1,""22"":582,""23"":27626,""24"":15263,""25"":2720,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:00:19.467,867.9,235.3,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2353,""21"":1,""22"":582,""23"":27626,""24"":15263,""25"":2720,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:00:24.539,872.972,235.3,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2353,""21"":1,""22"":582,""23"":27626,""24"":15263,""25"":2720,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:00:29.602,878.044,235.3,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2353,""21"":1,""22"":582,""23"":27626,""24"":15263,""25"":2720,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:00:34.670,883.107,235.3,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2353,""21"":1,""22"":582,""23"":27626,""24"":15263,""25"":2720,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:00:39.744,888.175,235.3,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2353,""21"":1,""22"":582,""23"":27626,""24"":15263,""25"":2720,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:00:44.972,893.248,235.3,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2353,""21"":1,""22"":582,""23"":27626,""24"":15263,""25"":2720,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:00:50.030,898.477,235.3,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2353,""21"":1,""22"":582,""23"":27626,""24"":15263,""25"":2720,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:00:55.097,903.535,235.3,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2353,""21"":1,""22"":582,""23"":27626,""24"":15263,""25"":2720,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:01:00.207,908.602,235.3,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2353,""21"":1,""22"":582,""23"":27626,""24"":15263,""25"":2720,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:01:05.274,913.715,235.3,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2353,""21"":1,""22"":582,""23"":27626,""24"":15263,""25"":2720,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:01:10.349,918.779,235.3,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2353,""21"":1,""22"":582,""23"":27626,""24"":15263,""25"":2720,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:01:15.414,923.854,235.3,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2353,""21"":1,""22"":582,""23"":27626,""24"":15263,""25"":2720,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:01:20.482,928.919,235.3,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2353,""21"":1,""22"":582,""23"":27626,""24"":15263,""25"":2720,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:01:25.550,933.987,235.3,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2353,""21"":1,""22"":582,""23"":27626,""24"":15263,""25"":2720,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:01:30.625,939.055,235.3,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2353,""21"":1,""22"":582,""23"":27626,""24"":15263,""25"":2720,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:01:35.673,944.13,235.3,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2353,""21"":1,""22"":582,""23"":27626,""24"":15263,""25"":2720,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:01:40.718,949.178,235.3,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2353,""21"":1,""22"":582,""23"":27626,""24"":15263,""25"":2720,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:01:45.871,954.223,235.3,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2353,""21"":1,""22"":582,""23"":27626,""24"":15263,""25"":2720,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:01:51.032,959.376,235.3,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2353,""21"":1,""22"":582,""23"":27626,""24"":15263,""25"":2720,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:01:56.090,964.537,235.3,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2353,""21"":1,""22"":582,""23"":27626,""24"":15263,""25"":2720,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:01:58.448,969.595,238.8,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2388,""21"":1,""22"":582,""23"":27626,""24"":15263,""25"":2720,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:02:03.504,971.953,238.8,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2388,""21"":1,""22"":582,""23"":27626,""24"":15263,""25"":2720,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:02:08.613,977.009,239.3,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2393,""21"":1,""22"":582,""23"":27626,""24"":15263,""25"":2720,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:02:13.728,982.118,239.3,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2393,""21"":1,""22"":582,""23"":27626,""24"":15263,""25"":2720,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:02:18.852,987.233,239.3,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2393,""21"":1,""22"":582,""23"":27626,""24"":15263,""25"":2720,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:02:23.573,992.357,238.8,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2388,""21"":1,""22"":582,""23"":27626,""24"":15263,""25"":2720,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:02:28.662,997.078,238.8,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2388,""21"":1,""22"":582,""23"":27626,""24"":15263,""25"":2720,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:02:33.803,1002.167,238.8,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2388,""21"":1,""22"":582,""23"":27626,""24"":15263,""25"":2720,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:02:38.577,1007.308,238.8,0.493,66.2,0.004,"{""1"":true,""9"":0,""17"":4,""18"":493,""19"":662,""20"":2388,""21"":1,""22"":582,""23"":27626,""24"":15263,""25"":2720,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:02:43.594,1012.082,238.8,0.493,65.9,0.004,"{""1"":true,""9"":0,""17"":4,""18"":493,""19"":659,""20"":2388,""21"":1,""22"":582,""23"":27626,""24"":15263,""25"":2720,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:02:48.718,1017.099,238.8,0.493,65.9,0.004,"{""1"":true,""9"":0,""17"":4,""18"":493,""19"":659,""20"":2388,""21"":1,""22"":582,""23"":27626,""24"":15263,""25"":2720,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:02:54.892,1022.223,238.8,0.495,65.9,0.004,"{""18"":495}"
