# START 2026-08-31T22:45:44.868193-03:00 perf=3.027974
t_s,vrms,irms,power,event,event_t_s,delta_va,direction,cluster,fragments
512.020020,0.000193,0.0177,4.1882,0,,,,,
513.019897,0.000195,0.0179,4.2396,0,,,,,
514.019714,0.000198,0.0181,4.2914,0,,,,,
515.019531,0.000196,0.0179,4.2477,0,,,,,
516.020569,0.000195,0.0179,4.2363,0,,,,,
517.020386,0.000195,0.0179,4.2458,0,,,,,
518.020203,0.000198,0.0182,4.3056,0,,,,,
519.020020,0.000194,0.0178,4.2222,0,,,,,
520.019897,0.000194,0.0178,4.2119,0,,,,,
521.019714,0.000197,0.0180,4.2692,0,,,,,
522.019531,0.000195,0.0179,4.2430,0,,,,,
523.020569,0.000198,0.0182,4.3091,0,,,,,
524.020386,0.000197,0.0181,4.2803,0,,,,,
525.020203,0.000196,0.0180,4.2546,0,,,,,
526.020020,0.000195,0.0179,4.2297,0,,,,,
527.019897,0.000195,0.0179,4.2399,0,,,,,
528.019714,0.000199,0.0183,4.3237,0,,,,,
529.019531,0.000195,0.0179,4.2420,0,,,,,
530.020569,0.000197,0.0181,4.2781,0,,,,,
531.020386,0.000197,0.0181,4.2738,0,,,,,
532.020203,0.000198,0.0182,4.3096,0,,,,,
533.020020,0.000198,0.0181,4.2908,0,,,,,
534.019897,0.000197,0.0181,4.2787,0,,,,,
# MARK 2026-08-31T22:54:36.084552-03:00 perf=534.245348
535.019714,0.000196,0.0180,4.2608,0,,,,,
536.019531,0.001803,0.1654,39.1643,0,,,,,
537.020569,0.002891,0.2652,62.7935,0,,,,,
538.020325,0.002265,0.2078,49.2074,0,,,,,
539.020203,0.002194,0.2013,47.6535,0,,,,,
540.020020,0.002178,0.1998,47.3030,0,,,,,
541.019836,0.002182,0.2002,47.3857,0,,,,,
542.019714,0.002184,0.2004,47.4466,0,,,,,
543.019531,0.002172,0.1993,47.1844,0,,,,,
544.020569,0.002191,0.2010,47.5830,1,536.019531,48.9414,1,-1,1
545.019531,0.002177,0.1997,47.2765,0,,,,,
547.020325,0.002169,0.1990,47.1137,0,,,,,
548.020203,0.002189,0.2008,47.5439,0,,,,,
549.020020,0.002172,0.1992,47.1687,0,,,,,
550.019836,0.002183,0.2003,47.4151,0,,,,,
551.019714,0.002183,0.2002,47.4076,0,,,,,
552.019531,0.002174,0.1995,47.2229,0,,,,,
553.020569,0.002188,0.2008,47.5343,0,,,,,
554.020325,0.002168,0.1989,47.0858,0,,,,,
555.020203,0.002190,0.2010,47.5755,0,,,,,
556.020020,0.002171,0.1992,47.1528,0,,,,,
557.019897,0.002186,0.2006,47.4817,0,,,,,
558.019714,0.002180,0.2000,47.3604,0,,,,,
559.019531,0.002180,0.2000,47.3462,0,,,,,
560.020569,0.002188,0.2008,47.5337,0,,,,,
561.020325,0.002174,0.1994,47.2158,0,,,,,
562.020203,0.002194,0.2013,47.6589,0,,,,,
563.020020,0.002172,0.1992,47.1700,0,,,,,
564.019897,0.002191,0.2010,47.5983,0,,,,,
565.019714,0.002175,0.1995,47.2352,0,,,,,
566.019531,0.002184,0.2004,47.4436,0,,,,,
567.020569,0.002182,0.2002,47.3983,0,,,,,
568.020325,0.002175,0.1996,47.2466,0,,,,,
569.020203,0.002193,0.2012,47.6417,0,,,,,
570.020020,0.002176,0.1996,47.2593,0,,,,,
571.019897,0.002191,0.2010,47.5944,0,,,,,
572.019714,0.002185,0.2005,47.4678,0,,,,,
573.019531,0.002176,0.1997,47.2676,0,,,,,
574.020569,0.002191,0.2011,47.6004,0,,,,,
575.020325,0.002178,0.1998,47.3093,0,,,,,
576.020203,0.002186,0.2005,47.4721,0,,,,,
577.020020,0.002190,0.2009,47.5668,0,,,,,
578.019836,0.002172,0.1993,47.1858,0,,,,,
579.019714,0.002192,0.2012,47.6226,0,,,,,
580.019531,0.002183,0.2003,47.4094,0,,,,,
581.020569,0.002178,0.1999,47.3158,0,,,,,
582.020325,0.002193,0.2012,47.6321,0,,,,,
583.020203,0.002177,0.1997,47.2755,0,,,,,
584.020020,0.002184,0.2004,47.4383,0,,,,,
585.019836,0.002188,0.2008,47.5281,0,,,,,
586.019714,0.002175,0.1995,47.2387,0,,,,,
587.019531,0.002188,0.2008,47.5294,0,,,,,
588.020569,0.002183,0.2003,47.4251,0,,,,,
589.020325,0.002176,0.1996,47.2545,0,,,,,
590.020203,0.002192,0.2011,47.6137,0,,,,,
591.020020,0.002183,0.2003,47.4103,0,,,,,
592.019897,0.002177,0.1998,47.2963,0,,,,,
593.019714,0.002194,0.2013,47.6475,0,,,,,
594.019531,0.002176,0.1996,47.2585,0,,,,,
595.020569,0.002186,0.2005,47.4746,0,,,,,
596.020325,0.002198,0.2016,47.7360,0,,,,,
597.020203,0.002178,0.1998,47.3112,0,,,,,
598.020020,0.002194,0.2013,47.6542,0,,,,,
599.019897,0.002180,0.2000,47.3561,0,,,,,
600.019714,0.002182,0.2001,47.3853,0,,,,,
601.019531,0.002196,0.2015,47.6950,0,,,,,
602.020569,0.002178,0.1999,47.3167,0,,,,,
603.020325,0.002189,0.2008,47.5362,0,,,,,
604.020203,0.002189,0.2009,47.5563,0,,,,,
605.020020,0.002181,0.2001,47.3720,0,,,,,
606.019897,0.002195,0.2013,47.6669,0,,,,,
607.019714,0.002184,0.2004,47.4436,0,,,,,
608.019531,0.002186,0.2005,47.4799,0,,,,,
609.020569,0.002200,0.2018,47.7752,0,,,,,
610.020325,0.002178,0.1998,47.3098,0,,,,,
611.020203,0.002190,0.2010,47.5761,0,,,,,
612.020020,0.002196,0.2015,47.6963,0,,,,,
613.019897,0.002181,0.2001,47.3632,0,,,,,
614.019714,0.002197,0.2015,47.7131,0,,,,,
615.019531,0.002184,0.2003,47.4317,0,,,,,
616.020569,0.002187,0.2007,47.5081,0,,,,,
617.020325,0.001185,0.1087,25.7457,0,,,,,
618.020203,0.000196,0.0180,4.2504,0,,,,,
619.020020,0.000198,0.0182,4.3032,0,,,,,
621.019714,0.000199,0.0182,4.3179,0,,,,,
622.019531,0.000196,0.0180,4.2641,0,,,,,
623.020569,0.000196,0.0180,4.2526,0,,,,,
624.020325,0.000197,0.0181,4.2867,0,,,,,
625.020203,0.000199,0.0183,4.3316,0,,,,,
626.020020,0.000193,0.0177,4.1885,1,618.020203,35.9131,-1,-1,1
627.020142,0.000200,0.0184,4.3541,0,,,,,
628.019958,0.000197,0.0181,4.2748,0,,,,,
629.019836,0.000197,0.0181,4.2835,0,,,,,
630.019714,0.000200,0.0183,4.3378,0,,,,,
631.019531,0.000197,0.0181,4.2895,0,,,,,
632.020569,0.000199,0.0182,4.3149,0,,,,,
633.020325,0.000193,0.0177,4.2022,0,,,,,
634.020203,0.000198,0.0181,4.2904,0,,,,,
635.020020,0.000202,0.0185,4.3803,0,,,,,
636.019897,0.000196,0.0180,4.2499,0,,,,,
637.019775,0.000199,0.0183,4.3283,0,,,,,
638.019653,0.000197,0.0180,4.2696,0,,,,,
639.020630,0.000194,0.0178,4.2092,0,,,,,
640.020508,0.000199,0.0183,4.3276,0,,,,,
641.020264,0.000196,0.0180,4.2639,0,,,,,
642.020142,0.000198,0.0182,4.3062,0,,,,,
643.019958,0.000196,0.0180,4.2556,0,,,,,
644.019775,0.000196,0.0180,4.2604,0,,,,,
645.019653,0.000200,0.0183,4.3394,0,,,,,
646.020630,0.000196,0.0180,4.2590,0,,,,,
647.020508,0.000197,0.0181,4.2771,0,,,,,
648.020264,0.000199,0.0183,4.3327,0,,,,,
649.020203,0.000196,0.0180,4.2587,0,,,,,
650.020020,0.000200,0.0183,4.3406,0,,,,,
651.019897,0.000197,0.0181,4.2772,0,,,,,
652.019714,0.000194,0.0178,4.2128,0,,,,,
653.019531,0.000197,0.0181,4.2897,0,,,,,
654.020569,0.000196,0.0180,4.2670,0,,,,,
655.020325,0.000199,0.0183,4.3228,0,,,,,
656.020203,0.000200,0.0184,4.3544,0,,,,,
657.020020,0.000197,0.0180,4.2687,0,,,,,
658.019897,0.000198,0.0182,4.2998,0,,,,,
659.019775,0.000196,0.0180,4.2502,0,,,,,
660.019653,0.000197,0.0180,4.2682,0,,,,,
661.020630,0.002327,0.2135,50.5494,0,,,,,
662.020508,0.002716,0.2492,58.9970,0,,,,,
663.020264,0.002223,0.2039,48.2798,0,,,,,
664.020142,0.002177,0.1997,47.2783,0,,,,,
665.019958,0.002185,0.2004,47.4552,0,,,,,
666.019836,0.002183,0.2003,47.4258,0,,,,,
667.019714,0.002170,0.1991,47.1417,0,,,,,
668.019531,0.002188,0.2007,47.5188,0,,,,,
669.020569,0.002178,0.1998,47.3072,1,661.020630,47.2456,1,1,1
670.019531,0.002186,0.2006,47.4909,0,,,,,
671.020569,0.002182,0.2002,47.4053,0,,,,,
672.020325,0.002171,0.1992,47.1622,0,,,,,
673.020203,0.002184,0.2004,47.4482,0,,,,,
674.020020,0.002186,0.2006,47.4830,0,,,,,
675.019897,0.002174,0.1994,47.2177,0,,,,,
676.019714,0.002183,0.2003,47.4172,0,,,,,
677.019531,0.002186,0.2006,47.4849,0,,,,,
678.020569,0.002173,0.1994,47.1998,0,,,,,
679.020325,0.002178,0.1999,47.3174,0,,,,,
680.020203,0.002189,0.2009,47.5538,0,,,,,
681.020020,0.002176,0.1996,47.2552,0,,,,,
682.019836,0.002179,0.1999,47.3351,0,,,,,
683.019714,0.002189,0.2008,47.5418,0,,,,,
684.019531,0.002171,0.1992,47.1493,0,,,,,
685.020569,0.002184,0.2004,47.4349,0,,,,,
686.020325,0.002192,0.2011,47.6181,0,,,,,
687.020203,0.002171,0.1992,47.1528,0,,,,,
688.020020,0.002182,0.2002,47.3914,0,,,,,
689.019897,0.002194,0.2013,47.6596,0,,,,,
690.019714,0.002174,0.1995,47.2255,0,,,,,
691.019531,0.002183,0.2003,47.4100,0,,,,,
692.020569,0.002195,0.2014,47.6768,0,,,,,
693.020325,0.002175,0.1995,47.2373,0,,,,,
694.020203,0.002186,0.2005,47.4769,0,,,,,
695.020020,0.002193,0.2012,47.6377,0,,,,,
696.019836,0.002175,0.1995,47.2381,0,,,,,
697.019714,0.002191,0.2010,47.5866,0,,,,,
698.019531,0.002187,0.2007,47.5080,0,,,,,
699.020569,0.002178,0.1998,47.3000,0,,,,,
700.020325,0.002192,0.2011,47.6017,0,,,,,
701.020203,0.002181,0.2001,47.3669,0,,,,,
702.020020,0.002181,0.2001,47.3721,0,,,,,
703.019897,0.002191,0.2010,47.5950,0,,,,,
704.019714,0.002176,0.1996,47.2619,0,,,,,
705.019531,0.002186,0.2005,47.4713,0,,,,,
706.020569,0.002193,0.2012,47.6242,0,,,,,
707.020325,0.002174,0.1994,47.2151,0,,,,,
708.020203,0.002193,0.2012,47.6319,0,,,,,
709.020020,0.002187,0.2007,47.5064,0,,,,,
710.019836,0.002176,0.1997,47.2736,0,,,,,
711.019714,0.002195,0.2013,47.6678,0,,,,,
712.019531,0.002179,0.1999,47.3304,0,,,,,
713.020569,0.002182,0.2002,47.3877,0,,,,,
714.020325,0.002192,0.2011,47.6025,0,,,,,
715.020203,0.002176,0.1996,47.2567,0,,,,,
716.020020,0.002187,0.2007,47.5126,0,,,,,
717.019836,0.002189,0.2008,47.5454,0,,,,,
718.019714,0.002177,0.1997,47.2886,0,,,,,
719.019531,0.002193,0.2012,47.6235,0,,,,,
720.020569,0.002179,0.2000,47.3400,0,,,,,
721.020325,0.002180,0.2000,47.3550,0,,,,,
722.020203,0.002195,0.2014,47.6727,0,,,,,
723.020020,0.002177,0.1998,47.2911,0,,,,,
724.019836,0.002187,0.2007,47.5045,0,,,,,
725.019714,0.002188,0.2007,47.5179,0,,,,,
726.019531,0.002178,0.1998,47.3143,0,,,,,
727.020569,0.002194,0.2012,47.6450,0,,,,,
728.020325,0.002178,0.1998,47.2972,0,,,,,
729.020203,0.002188,0.2007,47.5256,0,,,,,
730.020020,0.002188,0.2008,47.5323,0,,,,,
731.019897,0.002178,0.1998,47.3063,0,,,,,
732.019714,0.002193,0.2012,47.6281,0,,,,,
733.019531,0.002177,0.1997,47.2871,0,,,,,
734.020569,0.002185,0.2005,47.4703,0,,,,,
735.020325,0.002187,0.2007,47.5138,0,,,,,
736.020203,0.002180,0.2000,47.3456,0,,,,,
737.020020,0.002196,0.2015,47.7041,0,,,,,
738.019897,0.002181,0.2001,47.3735,0,,,,,
739.019714,0.002189,0.2008,47.5415,0,,,,,
740.019531,0.001606,0.1473,34.8842,0,,,,,
741.020569,0.000200,0.0183,4.3374,0,,,,,
742.020325,0.000199,0.0183,4.3262,0,,,,,
743.020203,0.000195,0.0179,4.2404,0,,,,,
744.020020,0.000195,0.0179,4.2457,0,,,,,
745.019897,0.000199,0.0182,4.3126,0,,,,,
746.019714,0.000197,0.0181,4.2831,0,,,,,
747.019531,0.000200,0.0183,4.3431,0,,,,,
748.020569,0.000197,0.0180,4.2696,0,,,,,
749.020325,0.000196,0.0180,4.2650,1,741.020569,38.9956,-1,1,1
750.020569,0.000194,0.0178,4.2227,0,,,,,
751.020325,0.000197,0.0181,4.2817,0,,,,,
752.020203,0.000195,0.0179,4.2448,0,,,,,
753.020020,0.000196,0.0180,4.2616,0,,,,,
754.019897,0.000201,0.0184,4.3585,0,,,,,
755.019714,0.000197,0.0181,4.2883,0,,,,,
756.019531,0.000197,0.0181,4.2859,0,,,,,
757.020569,0.000196,0.0180,4.2582,0,,,,,
758.020325,0.000196,0.0180,4.2651,0,,,,,
759.020203,0.000198,0.0181,4.2950,0,,,,,
760.020020,0.000197,0.0181,4.2824,0,,,,,
761.019897,0.000199,0.0182,4.3136,0,,,,,
762.019714,0.000196,0.0179,4.2494,0,,,,,
763.019592,0.000199,0.0183,4.3232,0,,,,,
764.020630,0.000196,0.0180,4.2614,0,,,,,
765.020508,0.000197,0.0181,4.2882,0,,,,,
766.020264,0.000197,0.0181,4.2854,0,,,,,
767.020142,0.000192,0.0176,4.1768,0,,,,,
768.019958,0.000197,0.0181,4.2871,0,,,,,
769.019775,0.000194,0.0178,4.2196,0,,,,,
770.019653,0.000197,0.0180,4.2687,0,,,,,
771.020630,0.000197,0.0181,4.2804,0,,,,,
772.020508,0.000193,0.0177,4.1826,0,,,,,
773.020264,0.000195,0.0179,4.2389,0,,,,,
774.020203,0.000196,0.0180,4.2659,0,,,,,
775.020020,0.000196,0.0180,4.2646,0,,,,,
776.019836,0.000195,0.0179,4.2417,0,,,,,
777.019714,0.000199,0.0182,4.3164,0,,,,,
778.019531,0.000199,0.0183,4.3255,0,,,,,
779.020569,0.000196,0.0180,4.2542,0,,,,,
780.020325,0.000195,0.0179,4.2342,0,,,,,
781.020203,0.000817,0.0750,17.7482,0,,,,,
782.020020,0.002904,0.2664,63.0685,0,,,,,
783.019897,0.002413,0.2214,52.4117,0,,,,,
784.019714,0.002191,0.2010,47.5869,0,,,,,
785.019531,0.002172,0.1992,47.1693,0,,,,,
786.020569,0.002178,0.1998,47.3128,0,,,,,
787.020325,0.002183,0.2003,47.4141,0,,,,,
788.020203,0.002177,0.1997,47.2824,0,,,,,
789.020020,0.002168,0.1989,47.0951,0,,,,,
790.019836,0.002181,0.2001,47.3644,1,782.020020,40.3104,1,1,1
791.019958,0.002172,0.1993,47.1776,0,,,,,
792.019836,0.002173,0.1994,47.2032,0,,,,,
793.019714,0.002187,0.2007,47.5100,0,,,,,
794.019531,0.002177,0.1997,47.2756,0,,,,,
795.020569,0.002170,0.1991,47.1361,0,,,,,
796.020325,0.002184,0.2003,47.4294,0,,,,,
797.020203,0.002184,0.2004,47.4383,0,,,,,
798.020020,0.002170,0.1991,47.1295,0,,,,,
799.019836,0.002171,0.1992,47.1527,0,,,,,
800.019714,0.002184,0.2004,47.4425,0,,,,,
801.019531,0.002180,0.2000,47.3546,0,,,,,
802.020569,0.002172,0.1992,47.1676,0,,,,,
803.020325,0.002180,0.2000,47.3607,0,,,,,
804.020203,0.002192,0.2011,47.6105,0,,,,,
805.020020,0.002176,0.1997,47.2723,0,,,,,
806.019836,0.002183,0.2003,47.4199,0,,,,,
807.019714,0.002190,0.2009,47.5635,0,,,,,
808.019531,0.002180,0.2000,47.3521,0,,,,,
809.020569,0.002180,0.2000,47.3410,0,,,,,
810.020325,0.002194,0.2013,47.6461,0,,,,,
811.020203,0.002177,0.1998,47.2953,0,,,,,
812.020020,0.002186,0.2005,47.4777,0,,,,,
813.019897,0.002193,0.2012,47.6311,0,,,,,
814.019714,0.002174,0.1994,47.2138,0,,,,,
815.019531,0.002193,0.2012,47.6263,0,,,,,
816.020569,0.002187,0.2007,47.5061,0,,,,,
817.020325,0.002175,0.1996,47.2477,0,,,,,
818.020203,0.002197,0.2015,47.7131,0,,,,,
819.020020,0.002184,0.2003,47.4302,0,,,,,
820.019836,0.002180,0.2000,47.3509,0,,,,,
821.019714,0.002196,0.2015,47.6942,0,,,,,
822.019531,0.002180,0.2000,47.3576,0,,,,,
823.020569,0.002179,0.1999,47.3232,0,,,,,
824.020325,0.002194,0.2013,47.6571,0,,,,,
825.020203,0.002179,0.1999,47.3211,0,,,,,
826.020020,0.002182,0.2002,47.3936,0,,,,,
827.019836,0.002196,0.2014,47.6929,0,,,,,
828.019714,0.002177,0.1997,47.2771,0,,,,,
829.019531,0.002181,0.2001,47.3671,0,,,,,
830.020569,0.002194,0.2013,47.6553,0,,,,,
831.020325,0.002175,0.1995,47.2404,0,,,,,
832.020203,0.002182,0.2002,47.4054,0,,,,,
833.020020,0.002193,0.2012,47.6435,0,,,,,
834.019897,0.002177,0.1997,47.2856,0,,,,,
835.019714,0.002185,0.2005,47.4647,0,,,,,
836.019531,0.002195,0.2014,47.6821,0,,,,,
837.020569,0.002179,0.1999,47.3274,0,,,,,
838.020325,0.002185,0.2005,47.4601,0,,,,,
839.020203,0.002193,0.2012,47.6439,0,,,,,
840.020020,0.002175,0.1996,47.2455,0,,,,,
841.019897,0.002187,0.2007,47.5106,0,,,,,
842.019714,0.002193,0.2012,47.6272,0,,,,,
843.019531,0.002173,0.1993,47.1934,0,,,,,
844.020569,0.002192,0.2011,47.6141,0,,,,,
845.020325,0.002189,0.2008,47.5394,0,,,,,
846.020203,0.002179,0.1999,47.3362,0,,,,,
847.020020,0.002196,0.2015,47.7012,0,,,,,
848.019836,0.002179,0.1999,47.3198,0,,,,,
849.019714,0.002190,0.2009,47.5714,0,,,,,
850.019531,0.002192,0.2011,47.6091,0,,,,,
851.020569,0.002179,0.1999,47.3196,0,,,,,
852.020325,0.002197,0.2016,47.7189,0,,,,,
853.020203,0.002179,0.1999,47.3192,0,,,,,
854.020020,0.002191,0.2010,47.5963,0,,,,,
855.019836,0.002188,0.2008,47.5338,0,,,,,
856.019714,0.002178,0.1999,47.3155,0,,,,,
857.019531,0.002197,0.2016,47.7172,0,,,,,
858.020569,0.002178,0.1998,47.2995,0,,,,,
859.020325,0.002194,0.2013,47.6631,0,,,,,
860.020203,0.002190,0.2009,47.5584,0,,,,,
861.020020,0.002179,0.1999,47.3208,0,,,,,
862.019836,0.002062,0.1892,44.7831,0,,,,,
863.019714,0.000199,0.0183,4.3261,0,,,,,
864.019531,0.000196,0.0180,4.2537,0,,,,,
865.020569,0.000198,0.0182,4.2977,0,,,,,
866.020325,0.000199,0.0183,4.3252,0,,,,,
867.020203,0.000199,0.0183,4.3284,0,,,,,
868.020020,0.000198,0.0182,4.3028,0,,,,,
869.019897,0.000196,0.0180,4.2653,0,,,,,
870.019775,0.000198,0.0182,4.3027,0,,,,,
871.019592,0.000194,0.0178,4.2162,0,,,,,
872.020630,0.000199,0.0183,4.3284,1,863.019714,42.2619,-1,1,1
873.019531,0.000197,0.0181,4.2772,0,,,,,
874.020569,0.000199,0.0182,4.3173,0,,,,,
875.020325,0.000198,0.0182,4.3090,0,,,,,
876.020203,0.000194,0.0178,4.2171,0,,,,,
877.020020,0.000199,0.0183,4.3307,0,,,,,
878.019897,0.000198,0.0182,4.3044,0,,,,,
879.019775,0.000198,0.0182,4.3042,0,,,,,
880.019653,0.000198,0.0182,4.3087,0,,,,,
881.020630,0.000196,0.0180,4.2572,0,,,,,
882.020508,0.000199,0.0183,4.3303,0,,,,,
883.020264,0.000196,0.0180,4.2527,0,,,,,
884.020142,0.000198,0.0182,4.2980,0,,,,,
885.019958,0.000199,0.0182,4.3203,0,,,,,
886.019836,0.000197,0.0181,4.2884,0,,,,,
887.019714,0.000194,0.0178,4.2088,0,,,,,
888.019531,0.000200,0.0183,4.3425,0,,,,,
889.020569,0.000196,0.0180,4.2628,0,,,,,
890.020325,0.000199,0.0182,4.3194,0,,,,,
891.020203,0.000201,0.0184,4.3659,0,,,,,
892.020020,0.000196,0.0180,4.2650,0,,,,,
893.019897,0.000200,0.0183,4.3375,0,,,,,
894.019775,0.000197,0.0181,4.2769,0,,,,,
895.019592,0.000200,0.0184,4.3528,0,,,,,
896.020630,0.000199,0.0182,4.3138,0,,,,,
897.020508,0.000193,0.0177,4.1965,0,,,,,
898.020264,0.000198,0.0182,4.3055,0,,,,,
899.020142,0.000196,0.0180,4.2608,0,,,,,
900.019958,0.000196,0.0180,4.2548,0,,,,,
901.019775,0.000198,0.0182,4.2979,0,,,,,
902.019653,0.000198,0.0182,4.3056,0,,,,,
903.020630,0.000196,0.0180,4.2606,0,,,,,
904.020569,0.000197,0.0181,4.2809,0,,,,,
905.020325,0.000200,0.0184,4.3485,0,,,,,
906.020203,0.000194,0.0178,4.2053,0,,,,,
# MARK 2026-08-31T23:00:48.108319-03:00 perf=906.269886
907.020020,0.000200,0.0183,4.3424,0,,,,,
908.019897,0.000199,0.0183,4.3275,0,,,,,
909.019775,0.000197,0.0181,4.2765,0,,,,,
910.019653,0.000198,0.0182,4.2978,0,,,,,
911.020630,0.000201,0.0184,4.3651,0,,,,,
912.020569,0.000200,0.0183,4.3405,0,,,,,
913.020325,0.000194,0.0178,4.2045,0,,,,,
914.020203,0.000202,0.0185,4.3793,0,,,,,
915.020020,0.000196,0.0180,4.2504,0,,,,,
916.019836,0.000201,0.0184,4.3560,0,,,,,
917.019714,0.000194,0.0178,4.2135,0,,,,,
918.019531,0.000200,0.0183,4.3405,0,,,,,
919.020569,0.000199,0.0183,4.3212,0,,,,,
920.020325,0.000194,0.0178,4.2059,0,,,,,
921.020203,0.000197,0.0181,4.2857,0,,,,,
922.020020,0.000200,0.0183,4.3442,0,,,,,
923.019897,0.000199,0.0182,4.3172,0,,,,,
924.019714,0.000197,0.0181,4.2773,0,,,,,
925.019531,0.000201,0.0185,4.3718,0,,,,,
926.020569,0.000195,0.0179,4.2379,0,,,,,
927.020325,0.000195,0.0179,4.2376,0,,,,,
928.020203,0.000202,0.0186,4.3957,0,,,,,
929.020020,0.000197,0.0180,4.2696,0,,,,,
930.019897,0.000200,0.0183,4.3405,0,,,,,
931.019714,0.000197,0.0180,4.2717,0,,,,,
932.019592,0.000198,0.0181,4.2955,0,,,,,
933.020630,0.000194,0.0178,4.2075,0,,,,,
934.020508,0.000197,0.0180,4.2718,0,,,,,
935.020325,0.000199,0.0183,4.3269,0,,,,,
936.020203,0.000197,0.0180,4.2733,0,,,,,
937.020020,0.000197,0.0181,4.2738,0,,,,,
938.019897,0.000196,0.0180,4.2535,0,,,,,
939.019714,0.000200,0.0184,4.3471,0,,,,,
940.019531,0.000198,0.0181,4.2969,0,,,,,
941.020569,0.000195,0.0179,4.2423,0,,,,,
942.020325,0.000199,0.0183,4.3209,0,,,,,
943.020203,0.000195,0.0179,4.2314,0,,,,,
944.020020,0.000200,0.0184,4.3480,0,,,,,
945.019897,0.000198,0.0181,4.2944,0,,,,,
946.019775,0.000198,0.0181,4.2920,0,,,,,
947.019653,0.000195,0.0179,4.2292,0,,,,,
948.020630,0.000197,0.0180,4.2687,0,,,,,
949.020508,0.000198,0.0182,4.2992,0,,,,,
950.020325,0.000195,0.0179,4.2409,0,,,,,
951.020203,0.000197,0.0180,4.2687,0,,,,,
952.020020,0.000196,0.0180,4.2639,0,,,,,
953.019836,0.000200,0.0183,4.3438,0,,,,,
954.019714,0.000195,0.0179,4.2336,0,,,,,
955.019531,0.000198,0.0182,4.3060,0,,,,,
956.020569,0.000197,0.0181,4.2891,0,,,,,
957.020325,0.000198,0.0182,4.2982,0,,,,,
958.020203,0.000195,0.0179,4.2418,0,,,,,
959.020020,0.000198,0.0182,4.3065,0,,,,,
960.019836,0.000195,0.0179,4.2410,0,,,,,
961.019714,0.000199,0.0183,4.3271,0,,,,,
962.019531,0.000195,0.0179,4.2336,0,,,,,
963.020569,0.000200,0.0184,4.3497,0,,,,,
964.020325,0.000198,0.0181,4.2958,0,,,,,
965.020203,0.000198,0.0182,4.2978,0,,,,,
966.020020,0.000200,0.0184,4.3448,0,,,,,
967.019897,0.000196,0.0180,4.2588,0,,,,,
968.019714,0.000196,0.0180,4.2544,0,,,,,
969.019531,0.000197,0.0180,4.2715,0,,,,,
970.020569,0.000202,0.0186,4.3945,0,,,,,
971.020386,0.000192,0.0176,4.1784,0,,,,,
972.020203,0.000197,0.0180,4.2694,0,,,,,
973.020020,0.000202,0.0185,4.3796,0,,,,,
974.019897,0.000193,0.0177,4.1975,0,,,,,
975.019775,0.000198,0.0181,4.2969,0,,,,,
976.019653,0.000200,0.0184,4.3461,0,,,,,
977.020630,0.000194,0.0178,4.2189,0,,,,,
978.020508,0.000197,0.0180,4.2710,0,,,,,
979.020325,0.000201,0.0185,4.3682,0,,,,,
980.020203,0.000194,0.0178,4.2197,0,,,,,
981.020020,0.000198,0.0181,4.2951,0,,,,,
982.019836,0.000193,0.0177,4.1835,0,,,,,
983.019714,0.000198,0.0182,4.3076,0,,,,,
984.019531,0.000195,0.0179,4.2285,0,,,,,
985.020569,0.000198,0.0182,4.3081,0,,,,,
986.020325,0.000197,0.0180,4.2697,0,,,,,
987.020203,0.000201,0.0184,4.3604,0,,,,,
988.020020,0.000195,0.0179,4.2313,0,,,,,
989.019897,0.000201,0.0184,4.3679,0,,,,,
990.019714,0.000195,0.0179,4.2435,0,,,,,
991.019531,0.000200,0.0183,4.3350,0,,,,,
992.020569,0.000193,0.0177,4.1970,0,,,,,
993.020325,0.000198,0.0182,4.3090,0,,,,,
994.020203,0.000197,0.0181,4.2884,0,,,,,
995.020020,0.000195,0.0179,4.2364,0,,,,,
996.019836,0.000197,0.0181,4.2736,0,,,,,
997.019714,0.000194,0.0178,4.2038,0,,,,,
998.019531,0.000201,0.0184,4.3628,0,,,,,
999.020569,0.000193,0.0177,4.1957,0,,,,,
# MARK 2026-08-31T23:02:21.113426-03:00 perf=999.275150
1000.020325,0.000200,0.0183,4.3384,0,,,,,
1001.020203,0.000194,0.0178,4.2099,0,,,,,
1002.020020,0.006877,0.6309,149.3750,0,,,,,
1003.019897,0.000497,0.0456,10.8006,0,,,,,
1004.019714,0.000872,0.0800,18.9446,0,,,,,
1005.019531,0.003862,0.3543,83.8905,0,,,,,
1006.020569,0.004868,0.4467,105.7461,0,,,,,
1007.020325,0.004802,0.4405,104.2997,0,,,,,
1008.020203,0.004810,0.4413,104.4801,0,,,,,
1009.020020,0.004881,0.4478,106.0122,0,,,,,
1010.019897,0.004835,0.4436,105.0128,0,,,,,
1011.019714,0.004824,0.4425,104.7705,0,,,,,
1012.019531,0.004808,0.4411,104.4363,0,,,,,
1013.020569,0.004886,0.4483,106.1323,0,,,,,
1014.020325,0.004810,0.4413,104.4768,1,1002.020020,100.6826,1,-1,2
1015.020569,0.004831,0.4432,104.9314,0,,,,,
1016.020325,0.004851,0.4451,105.3779,0,,,,,
1017.020203,0.004829,0.4430,104.8831,0,,,,,
1018.020020,0.004776,0.4382,103.7389,0,,,,,
1019.019897,0.004878,0.4475,105.9541,0,,,,,
1020.019714,0.004815,0.4418,104.5921,0,,,,,
1021.019592,0.004832,0.4434,104.9641,0,,,,,
